A0: Electronic Ladder,A1: 9/3.0,B1: 9/3.0,C1: 9/3.0,D1: 9/2.5,E1: 9/2.5,F1: 9/2.5,A2: 9/2.0,B2: 9/2.0,C2: 9/2.0,D2: 8/3.0,E2: 8/3.0,F2: 8/3.0,A3: 8/2.5,B3: 8/2.5,C3: 8/2.5,D3: 8/2.0,E3: 8/2.0,F3: 8/2.0,A4: 7/3.0,B4: 7/3.0,C4: 7/3.0,D4: 7/2.5,E4: 7/2.5,F4: 7/2.5,A5: 7/2.0,B5: 7/2.0,C5: 7/2.0,D5: ladder
0.1900426,0.130512,0.03719539,0.01880897,0.04813231,0.2746628,1.453677,0.1628609,1.487348,0.91101,0.01954754,0.03467302,0.2727039,0.4307362,1.06069,0.5156465,0.1815424,0.591491,0.8639649,0.6011608,0.8817666,0.6826416,0.03427839,0.422077,0.3773012,0.1743347,0.07893731,0.7717585,0.2110101
0.8996338,0.122929,0.05637457,0.05308631,0.05198867,0.1942232,1.010724,0.05044919,1.292521,0.3981307,-0.006707772,0.02669403,0.4051632,0.1805776,1.089172,1.020477,0.1160385,0.6288491,0.4784263,0.5478789,0.9729915,0.8206894,0.2007888,0.5884365,0.6228251,0.146937,0.04372374,0.9335883,0.1640498
1.894439,0.1141093,0.05701198,0.07441035,0.1117225,0.09840013,1.146857,0.04246269,1.365983,0.2683791,0.03293141,0.02463396,0.4247907,0.1964377,1.552715,0.8834631,0.07939627,0.6844509,0.3628073,0.4497663,0.8795117,1.159434,0.2388504,0.6877754,0.8681922,0.2746227,0.01746813,1.075439,0.5307729
3.379232,0.08234153,0.04346114,0.1234678,0.1337787,0.09818631,1.925091,0.2346502,1.13668,0.5231901,0.05914659,0.01478594,0.4446946,0.4454581,1.599443,0.6643905,0.2288032,0.7368029,0.09177323,0.3092073,0.8161565,1.282107,0.1660226,0.6348861,0.2104549,0.2884557,0.3306793,1.060105,0.7555497
3.899937,0.1267712,0.01795135,0.1540353,0.1093536,0.03690259,1.722356,0.4308209,0.7119269,0.5940498,0.1230527,0.00355926,0.3474451,0.5259849,1.705064,0.6699061,0.5614204,0.6664943,0.005067538,0.2427495,0.4712569,0.9027011,0.2214371,0.4687035,0.1459505,0.3557995,0.8024072,1.025822,0.9781737
5.470246,0.1574114,-0.003403418,0.1771645,0.0670237,0.1013038,1.083163,0.7140868,0.9192255,0.4871364,0.2156766,0.008674897,0.2886401,0.8017638,1.012108,0.9003608,0.2551684,0.4821802,0.08196777,0.4095863,0.2358447,0.2169709,0.08273461,0.3292842,0.3440547,0.3616029,0.9178959,0.8436745,0.8767145
7.228717,0.1820795,-0.01001247,0.1681511,0.1185157,0.3016813,1.083579,0.9673662,1.009063,0.3188674,0.2509701,0.008232681,0.2458321,0.9105599,0.6912646,0.8053859,0.07169423,0.296398,0.1286581,0.4861677,0.3536904,0.5211344,0.03927629,0.3545748,0.2644434,0.335505,0.7610762,0.5958011,0.4789611
9.274362,0.1537495,0.003843721,0.1442193,0.1483225,0.4635285,0.5079111,0.9809673,1.168561,0.07751496,0.2111542,0.006602049,0.1776361,1.01921,0.8130059,1.135749,0.2267895,0.2532781,0.2940467,0.5127424,0.527871,0.8545421,0,0.3993386,0.6283484,0.546084,0.3655038,0.566052,0.7875211
12.88566,0.09457143,0.01353589,0.1483118,0.175495,0.4779256,0.318759,1.118986,1.520846,0.1050985,0.202137,0.0100964,0.1766048,0.8347691,1.104357,1.116758,0.3867138,0.3812502,0.4108838,0.3617364,0.4631658,1.339666,0.09406868,0.6475184,0.5976078,0.7270369,0.1742748,0.3458863,1.58946
20.02953,0.04327238,0.01903964,0.1134307,0.2234802,0.4557338,0.2407503,1.239572,1.779276,0.2250222,0.2064036,0.009061856,0.244497,0.6351551,1.053749,0.8628124,0.6043049,0.6094359,0.4063447,0.2266311,0.4324139,1.750731,0.2662621,0.4326681,0.2594383,0.6530622,0,0.1236966,2.970414
32.62385,0.01986763,0.01765067,0.0903838,0.1982965,0.462396,0.6112626,1.256636,1.523336,0.1955295,0.1704858,0.005841677,0.2157766,0.5598623,0.9824717,0.96733,0.7692543,0.7314879,0.2444355,0.2124571,0.2604002,1.79834,0.4021885,0.2856233,0.03585394,0.7598261,0.1718257,0.01074999,4.40789
53.32865,0.003087773,0.01539185,0.03185945,0.1166731,0.377246,1.191293,0.9975678,1.131001,0.2044664,0.1571366,0.000462617,0.1774104,0.4251059,0.7613698,1.254169,0.740233,0.7302551,0.2539615,0.1091571,0.04457277,1.566658,0.4968768,0.2006455,0.3762705,0.8900131,0.3905829,0.04693428,6.498824
80.42729,-0.03648813,0.01291606,0.02706433,0.05141226,0.2585234,1.338364,0.7741731,0.8634289,0.293101,0.1532663,-0.002089942,0.1935065,0.3934042,0.7172887,1.421005,0.3856634,0.5277902,0.2663108,0.1302751,0.4776315,1.028185,0.4220875,0.1469952,0.753099,1.089511,0.5058135,0.3360862,9.46643
115.4452,0.00732005,0.003608167,0.01413801,0.08937918,0.2233949,1.534212,0.9058241,0.8401901,0.3900241,0.09564209,0,0.1968886,0.06539857,0.6127653,1.310846,0.0103286,0.4358361,0.3364352,0,0.7925276,0.7214935,0.441684,0.1901799,0.9717731,1.223747,0.6214683,0.5460165,14.64005
158.8276,0.05934507,0.05115103,0.02978649,0.1204355,0.1707831,1.252684,0.8868205,0.65913,0.4876375,0.03629723,-0.01186046,0.1047557,0.1246181,0.5615443,0.8787856,0.5189239,0.2949791,0.5848271,0.001154473,0.9929908,0.6002946,0.4506073,0.4286241,1.293597,1.329753,0.5998856,0.9809262,23.69936
208.6494,0.1060781,0.07983759,0.03401081,0.1376783,0.09278805,0.8804108,0.9734121,1.216165,0.4889152,0.04540179,0.01554263,0.05889062,0.09314591,0.8365908,0.2938842,0.9098576,0.1376983,0.4076657,0.000553468,0.9988289,0.7538429,0.4333189,0.6001673,1.402717,1.410855,0.6446421,1.359915,37.9141
263.8066,0.1291459,0.07459706,0.03571006,0.1518813,0.1227062,0.7633247,1.011369,1.63779,0.7867198,0.02721829,0.0341085,0.2466303,0.1391674,0.9085288,0.0181463,1.33892,0.189751,0.09654618,0.01003412,0.8392705,0.7076833,0.3735445,0.5264745,1.438334,1.146347,0.6661186,1.392603,58.828
320.2628,0.1289555,0.07866026,0.01839978,0.1313905,0.05395471,0.6172738,0.9929786,2.015465,0.7476737,0.03039012,0.04226095,0.3998528,0.2548274,0.9842754,0.1919786,1.428343,0.3899191,0,0.1382613,0.4800546,0.8508556,0.4080048,0.457596,1.235723,0.943363,0.7433195,1.312636,87.01947
373.1489,0.1133457,0.07355872,0.02105218,0.0649753,0.004540782,0.735253,0.6521943,2.369033,0.6172608,0.02984638,0.04173123,0.4884069,0.5907037,1.032824,0.660304,1.050201,0.7497598,0.1123101,0.2642936,0.114842,1.152629,0.5910778,0.3941324,1.263557,0.7633446,0.8566135,1.129611,121.6525
416.6156,0.0544419,0.05374876,0.02057806,0.04203488,0.0859533,0.7060875,0.2136976,2.149697,0.5959077,0.04176029,0.02636558,0.5491018,0.6984563,1.086736,0.8018078,1.003994,0.8956309,0.2160644,0.3327174,0.1706546,1.276608,0.8536963,0.3533534,1.175176,0.6125606,0.9243479,0.8877406,160.6786
447.2173,0.01199666,0.02583439,0.04084287,0.01894008,0.2298652,0.8170019,0.0984731,2.178627,0.6712003,0.03658228,0.01730833,0.5553448,0.4601032,1.176063,0.9933873,0.7508607,1.09324,0.5301527,0.3668423,0.1516342,1.174317,0.8475387,0.3357786,1.258966,0.5203626,0.8091965,0.3283325,202.2161
463.5109,0.03214604,0.0389872,0.1007695,0.05208059,0.2999165,0.6696579,0.4100457,1.986645,0.9441783,0.02825638,-0.003781115,0.4351572,0.5532872,0.7421529,1.128286,0.6700541,1.146238,0.7538029,0.4016184,0.1987905,1.21705,0.8103133,0.3616289,1.189925,0.4519249,0.5834711,0.03428334,243.0484
466.7635,0.05712869,0.017977,0.116394,0.08990751,0.3822598,0.3025576,0.6425511,1.919597,1.271813,-0.002076019,0.01481667,0.252098,0.2211954,0.3606296,1.110166,0.7342846,0.8847867,0.4385512,0.296882,0.3293556,1.033579,0.4246153,0.2901634,1.333387,0.4666172,0.4593003,0.009700881,276.8789
456.8674,0.1213117,-0.001238183,0.148218,0.09470677,0.4685041,0.6302293,0.7529819,1.779124,1.594252,-0.02087221,0.01663079,0.2264742,0.192389,0.2592342,1.313087,0.8985188,0.6798211,0.08650567,0.1390096,0.4475133,1.140113,0.07596191,0.456893,1.26457,0.3913974,0.4364808,0.1632381,299.1748
435.1728,0.1440795,-0.000177712,0.1391835,0.130868,0.3860454,0.7002624,0.9351107,1.467014,1.433875,0.05896932,0.01815814,0.2601283,0.3051814,0.2977461,1.172389,0.5861254,0.703313,0.02230488,0.07265832,0.5393436,1.385012,0.2194324,0.481981,1.301495,0.4920143,0.5479763,0.3360193,303.3278
400.1182,0.1531369,0.02280931,0.1576357,0.1564785,0.3086513,0.8413994,0.7371538,1.246182,0.9638675,0.1260457,0.01450573,0.1582502,0.6374236,0.002258327,1.110929,0.7447838,0.6106385,0.07918092,0.1823643,0.6077452,1.76401,0.4177401,0.586937,1.14383,0.418188,0.6566276,0.5615642,290.359
353.8095,0.1193037,0.03709844,0.127264,0.1555623,0.2338637,0.7063209,0.6093846,0.5189203,0.4119142,0.1558798,0.005203583,0.1687236,0.9809285,0.1966274,0.9126559,1.387917,0.2716872,0.2661351,0.2530244,0.8788099,2.068177,0.5877768,0.7855759,1.143767,0.6155861,0.5952313,0.6604069,261.7256
299.5873,0.07032631,0.02734922,0.1058053,0.15502,0.1771248,0.6400726,0.482101,0.8024731,0.2781431,0.1422655,0.009842031,0.3374166,1.141301,0.7558556,0.9620593,1.724723,0.2597334,0.7275863,0.388249,0.9523377,1.697625,0.7072862,0.822358,1.19519,0.6042098,0.4489117,0.6646982,222.7834
242.7268,-0.02405438,0.03923639,0.1040376,0.1848113,0.1146857,0.6678725,0.8554884,1.49294,0.5119647,0.108583,0.006273585,0.3826625,1.29656,0.7520368,0.9603415,1.375607,0.2215631,1.035573,0.4963011,0.6902253,1.117064,0.6898149,0.78303,1.180326,0.5459573,0.2825382,0.5435252,181.6575
188.9136,-0.000325149,0.05448075,0.04498803,0.1845071,0.04339002,0.6002579,0.8721387,1.949267,0.8248865,0.05209597,0.000505381,0.3330362,1.103983,0.6595662,1.039354,0.9863521,0.008083397,0.9786973,0.4350855,0.2914099,0.6679152,0.3218,0.690344,1.162259,0.5024179,0.4809352,0.6089228,143.1472
142.1853,0.1082356,0.06363215,0.005327205,0.1380818,0.02390006,0.8795279,0.7337636,2.512273,0.7313817,0.003868064,-0.000940701,0.2421664,0.9708337,0.7888647,1.236455,0.4864494,0.185491,0.6141773,0.4101129,0.2025551,0.723944,0.07522881,0.8244476,1.143179,0.7574499,0.5605957,0.6165717,110.4003
107.5092,0.1719708,0.05514821,-0.01930032,0.1189761,0.1149941,1.100523,0.7915044,2.513902,0.7363721,0.02957584,-0.000396248,0.1181147,0.798896,0.9411063,1.163425,0.08499865,0.640533,0.4805866,0.425695,0.02433566,0.7378939,0.2771718,0.9152696,1.126473,1.120193,0.6627965,0.4706167,83.69312
78.97614,0.2029389,0.05020737,0.008123985,0.07870091,0.1796221,0.9894582,0.6962627,2.489279,0.9237471,0.03108688,-0.006758775,0.01807868,0.7502175,0.8971248,0.7235125,0,0.6575871,0.8089567,0.4231315,0.0190927,0.8821638,0.3188604,0.9000858,0.7818743,0.9603879,0.7175489,0.3679476,63.41206
57.95415,0.1767207,0.0310563,0.01913164,0.01887972,0.1497049,0.5980099,0.7584279,2.034297,0.739491,0.007202766,0.006943336,0.05469528,0.696904,1.223229,0.558331,0.1708922,0.6005358,0.9525863,0.2468218,0.5322576,1.024117,0.3565409,0.9674281,0.7312726,1.105971,0.6872534,0.5182855,47.83508
44.21483,0.1373091,-0.002872791,0.05106353,0.008813684,0.2069447,0.1916269,0.6132187,1.117403,0.8909694,-0.00659054,0.01636871,0.2434413,0.4726289,1.642738,0.5127684,0.9463465,0.6168919,0.7332056,0.09452146,0.7353925,0.5883842,0.4824799,0.8918508,0.647361,1.082883,0.654124,0.6694586,36.14862
34.97996,0.05058487,-0.007346061,0.06754583,-0.005061828,0.2631693,0.6123325,0.7118505,0.8255793,0.8967559,0.05287436,0.02071545,0.3860868,0.3297101,1.568867,0.6435033,1.230151,0.40367,0.7123581,0.148289,0.6861572,0.1838707,0.4475375,0.4769484,0.7508187,1.05158,0.5370626,0.6689739,27.94014
28.87015,0.0494062,0.000290151,0.05089603,0.002006426,0.1696857,1.025062,0.4300415,0.8066791,0.6838943,0.1079019,0.01960712,0.4520597,0.2517093,1.100893,0.9928196,1.448248,0.1941204,0.5170297,0.09966332,0.6165348,0.03796776,0.2677673,0.3666545,0.7616963,0.8862686,0.6990492,0.7201146,22.04755
25.39138,0.09932768,-0.000264383,0.05423066,-0.01528573,0.1356321,1.452865,0.2472731,1.313673,0.6550921,0.1313327,0.0164677,0.5990839,0.1021177,0.9166344,1.142361,1.330351,0.1600135,0.3707732,0.1994091,0.6860908,0.2275853,0.2170693,0.4605733,0.8523635,0.7043263,0.8822075,0.6774265,18.29527
23.72304,0.1293604,-0.02043569,0.06091568,0.01350154,0.2382465,1.754515,0.08604755,1.461997,0.6895589,0.1392668,0.006784061,0.5629638,0.08908514,0.631183,1.14148,1.020219,0.3492607,0.5246882,0.3121892,0.42707,0.3830535,0.1681775,0.3894569,0.7526969,0.6291639,1.009508,0.7250705,15.80446
20.77813,0.05390326,0.02024116,0.07561297,0.03029194,0.2717443,1.44161,0.1548497,2.053753,0.9133778,0.1137649,-0.002291627,0.5488705,0.3931257,0.5776111,0.808623,0.9775381,0.4058894,1.002253,0.4147785,0.3243122,0.2408882,0.2093508,0.5441918,0.4500114,0.5171139,1.095055,0.6863059,13.79992
18.11154,0.1302306,0.05303771,0.06414745,0.02056574,0.2627884,0.7232407,0.4761454,2.057319,0.7724508,0.06557059,0.01058523,0.5641453,0.5036597,0.7349486,0.5550413,0.7507128,0.2943881,0.8291322,0.2978159,0.3893151,0.1342326,0.07590904,0.7130449,0.1439871,0.6324761,1.032252,0.7960405,12.44103
15.8904,0.1638197,0.06851614,0.08223557,-0.01056252,0.255293,0.0643231,0.8252866,1.291948,0.6619421,0.01539579,0.01306049,0.5087524,0.5708613,1.296211,0.3127722,0.6331756,0.2423113,0.3223356,0.4531196,0.288061,0.09780291,0.3213145,0.6104236,0.3195209,0.9320384,0.9683565,0.7696306,11.514
14.81325,0.02909933,0.0693211,0.09324753,0.1201354,0.2633254,0.2064792,1.079452,0.7631537,0.5149269,0.04764863,0.01259033,0.4021867,0.6095579,1.45056,0.3242468,0.556244,0.004068369,0.2516255,0.7703042,0.4059472,0.1705452,0.4956544,0.4261535,0.5069672,1.012796,0.6660895,0.6115867,10.80751
14.27216,0.3419415,0.02902028,0.1123873,0.2304524,0.2475737,0.3903592,1.192394,1.156774,0.305777,0.05709713,0.008611676,0.294256,0.7316418,1.308624,0.3243382,0.8728456,0.188446,0.132027,0.7114301,0.5927105,0.4513457,0.4877495,0.2799547,0.686483,0.9103479,0.3964207,0.3529761,10.24601
13.63546,0.5795559,0.04691678,0.1318367,0.3042526,0.2531995,1.046031,0.9460642,1.782762,0.4430004,0.05060558,0.004652606,0.3152918,0.7989863,1.134415,0.2650312,1.078025,0.3795488,0.3547032,0.4961095,0.8599772,0.874425,0.4319696,0.4266529,0.8297844,0.54882,0,0.1349081,9.834005
13.03525,0.9013268,0.03514748,0.1241379,0.3419537,0.3260468,1.392887,0.5593998,2.120123,0.3961543,0.05612455,-0.000922922,0.2522169,0.7077932,0.8764048,0.1844777,0.600973,0.4101523,0.5473279,0.3430733,0.7501749,0.9782456,0.2799969,0.5964044,0.5744923,0.5978205,0.3078397,0.000909072,9.621661
12.73518,1.003168,0.07109223,0.1047695,0.2850179,0.4643341,1.44163,0.2036173,2.408102,0.3727891,0.07487413,-0.001420169,0.2278771,0.5227615,1.027237,0.03098617,0.6961681,0.520601,0.6283755,0.4155241,0.6108629,0.8579612,0.1866464,0.8973173,0.3061389,0.730745,0.448222,0.2127259,8.785437
10.29078,0.9532479,0.07330893,0.04454142,0.1172323,0.4518493,0.8438579,0.287867,2.067657,0.3233,0.09233954,0,0.318271,0.295361,1.519628,0.03701939,0.8465229,0.5250823,0.608885,0.390588,0.475381,0.7138773,0,1.179218,0.01948509,0.9574167,0.6130567,0.516382,7.933683
8.657293,0.7870538,0.05733886,0.001390299,0.01298966,0.4092823,0.6665407,0.6165515,1.763554,0.2851118,0.07585306,0,0.3342466,0.4131637,2.006776,0.1483771,0.943678,0.3809459,0.4516017,0.5930457,0.3520505,0.3422916,0.06376693,1.186835,0.1156183,0.9484975,0.7852203,0.7409208,7.043792
8.087412,0.3605976,0.02350397,-0.01959609,0.07735376,0.4809431,0.4936796,0.6817445,1.481151,0.3188614,0.07133047,0,0.306409,0.5576583,2.03685,0.08540814,0.7254258,0.1098993,0.5369554,0.8947968,0.397027,0.387338,0.1775811,1.118613,0.3239999,0.7439919,0.7728002,0.8244609,6.098739
8.764179,0.1051727,-0.02557918,0.004646929,0.1143973,0.4877086,0.1125372,0.5830589,1.424886,0.2955462,0.04739784,-0.000219545,0.2530763,0.9141221,1.703565,0.1299469,0.8891768,0.132136,0.6078671,0.9298301,0.4144055,0.6837289,0.2746883,0.9375285,0.722264,0.4346187,0.7119299,0.853051,5.076443
8.724545,-0.08969537,0,0.00895766,0.1219811,0.3627625,0.7032096,0.5729248,1.183478,0.217338,0.01056125,-0.000930019,0.1700988,1.112383,1.055334,0.4307235,0.8570208,0.1584002,0.7462969,0.7622416,0.6247706,0.8723757,0.2900168,0.6582184,0.9051828,0.4357645,0.4261878,0.803061,4.06028
8.177076,0.02536579,0,0.01530623,0.1525615,0.320373,0.9808955,0.3299327,1.010379,0.05957071,-0.008214385,0.002524094,0.03891052,0.7966903,0.3350834,0.3955332,0.5311558,0.0518462,0.8265607,0.8415403,0.7918586,0.8892369,0.2511199,0.5702666,0.8566549,0.6572915,0.5814852,0.5811136,3.220469
8.447241,0.001168653,0,0.0186699,0.1660857,0.2670733,0.9329079,0.1958519,1.090287,0.31535,-0.001067284,0.004680585,0.07391545,0.4816977,0.004217012,0.3808339,0.2436701,0.1171328,0.8776102,0.7543631,0.9799483,1.013267,0.2704333,0.387179,0.8108497,0.8689088,0.5438885,0.7628461,2.574457
6.887645,-0.003403183,0,0.01568972,0.1376393,0.1242462,1.233028,0.1719687,0.957224,0.5719718,-0.009130067,0.00321531,0.2016353,0.3989944,0.07958721,0.506262,0.1425316,0.2709725,0.9108021,0.5946852,1.069858,1.429989,0.3824032,0.181338,0.5897571,1.085229,0.6932794,0.8863029,2.232661
5.162914,0.02350719,0,0.01380622,0.1350594,0.001952571,1.254357,0.3095944,0.9895163,0.8154438,0.002895811,0.006398431,0.3117736,0.7811201,0.2860167,0.5667664,0.5264174,0.3037452,0.6447473,0.5731711,0.8867814,1.454026,0.4435772,0.005893392,0.5819685,0.9156343,0.6665446,0.8694088,2.308489
3.85719,0.06707082,-0.003123394,0.006106517,0.1096921,0.03220637,0.7040883,0.5503929,1.499678,0.9965528,0.03424793,0.006378315,0.2899869,1.073703,0.6581391,0.4015526,0.653021,0.4680113,0.3495667,0.6110665,0.5754493,1.543916,0.7907615,0.1108911,0.6899624,0.788191,0.8110282,0.9843848,2.215142
3.568776,0.09247719,-0.004109729,0.000929496,0.1147953,0.008105543,0.2747493,0.6462724,1.238927,1.05707,0.04900473,0.009420441,0.3146697,1.532757,1.267314,0.4983532,0.7974209,0.5038225,0.05918739,0.7340754,0.4668102,1.634849,1.300869,0.4015945,1.00541,0.7143012,0.9602451,1.108661,2.150491
2.53817,0.0626302,0.01876776,0.009640179,0.09680537,0.04456836,0.1331156,0.8718511,0.5748637,0.8909071,0.05279,0.01776732,0.3828701,1.550375,1.548278,0.7013212,1.00652,0.4721883,0,0.6533254,0.4987887,1.492178,1.435789,0.642331,1.012614,0.803111,0.8593785,0.9194247,2.032497
1.511787,0.2056192,0.03232987,0.0330316,0.1689602,0.1655915,0.03946159,0.9034495,0.3062283,0.594562,0.06115454,0.02466035,0.3395798,1.455819,1.656228,0.4362373,1.363831,0.2661079,0.2145862,0.4847662,0.6625389,0.7249648,1.245059,0.9708744,1.059996,0.8063657,0.7501919,0.6085795,1.655502
1.643051,0.2844218,0.03808349,0.05171981,0.2074773,0.1863803,0,0.7532189,0.617996,0.9517614,0.05031014,0.0239458,0.4370481,1.262026,1.390142,0.1972215,1.281676,0.04415963,0.6774454,0.1961821,0.7884335,0.1566611,1.211196,0.8444027,0.9425679,0.7400865,0.7969608,0.3405991,1.632755
1.506387,0.2854265,0.02188519,0.1092566,0.1655997,0.2726687,0.6530482,0.549576,0.7169609,1.02145,0.02678186,0.01587668,0.509241,0.8858045,1.07184,0.02238647,0.8878346,0.06304923,0.9193484,0,0.6758947,0.006442534,1.362703,0.4558866,0.7363436,0.7291471,0.9331698,0.06774876,1.822006
1.145543,0.349948,0.03402828,0.1343208,0.1457872,0.314294,0.7000254,0.6617504,0.8584923,1.059641,0.02053718,0.01097568,0.4253498,0.6340662,0.8886105,0.08138196,0.7535529,0.1050914,1.178448,0,0.3523754,0.02919634,1.155231,0.2430658,0.6401345,0.8525407,0.695665,0.006467131,1.778931
1.252723,0.3620237,0.0412306,0.1667037,0.1175948,0.3474182,0.3623619,1.060143,1.637649,0.7754654,0.02118526,0.003171671,0.2460922,0.7824631,0.8491508,0.06123267,0.8583903,0.4663137,1.243824,0.08487757,0.002300334,0.2932449,1.156276,0.2687957,0.6352523,0.9713827,0.5010216,0.2079604,1.512978
1.410985,0.2954711,0.03911561,0.1660748,0.1248288,0.3481655,0.4064698,1.401095,1.566667,0.7855698,0.01967655,-0.001514132,0.2106631,0.9362862,1.119591,0.3397805,0.3453388,0.5404852,1.093702,0.3944255,0.08668127,0.4996947,0.988488,0.1958713,0.8715273,1.318612,0.2171425,0.397802,1.619643
1.530256,0.2225602,0.05216521,0.1546623,0.1001213,0.3987775,0.6724709,1.396983,0.8494411,0.592939,0.01722728,0.002526559,0.2535277,0.659376,1.401762,0.6464095,0.01238904,0.5503023,0.7489136,0.4665725,0.216164,0.1648893,0.799748,0.364242,0.8240395,1.520926,0.03670491,0.4875986,1.650994
1.741157,0.2862709,0.04317292,0.1323607,0.1283012,0.3924894,0.8343936,1.113432,0.4284303,0.20958,0.02418901,0.001877456,0.2796216,0.465276,1.514371,0.7554451,0.1044046,0.2607014,0.5385897,0.4259383,0.6876827,0.006212618,0.8470562,0.589852,0.6935049,1.576915,0.2727295,0.3345169,1.534015
1.878724,0.2482115,0.0216118,0.1066349,0.1403778,0.3177949,0.7406652,0.5099562,0.3254004,0.5483642,0.01912534,0.000658522,0.3618604,0.2320684,1.370736,0.860285,0.4209972,0.009356597,0.4098226,0.2953027,1.096821,0.01466001,1.279536,0.5696087,0.567849,1.365435,0.4078565,0.1301533,1.469808
1.545759,0.09807629,-0.0107317,0.1059233,0.1178972,0.2619326,0.939397,0,0.1046883,0.9060501,0.01457171,-0.001062426,0.3648787,0.03708459,1.029172,0.9179851,0.3892138,0.09831607,0.3584821,0.142735,0.9823648,0.05991219,1.668179,0.4824082,0.2052573,0.8456271,0.7737432,0.1835747,1.319713
0.9604204,-0.01500529,-0.004635479,0.06380846,0.1429365,0.2413978,0.5656506,0,0.00261774,0.8365854,-0.002338009,0,0.2733361,0,0.7617935,1.192238,0.3841307,0.2956166,0.3952898,0.09846605,0.7518617,0.4767898,1.333932,0.3946221,0.06327358,0.4219132,0.868203,0.3356242,0.7472158
0.4557828,0.000578788,0,0.05035506,0.1189606,0.1246265,0.232831,0.01900519,0.1836648,0.7859464,0.006463212,0,0.1384007,0.1370284,0.2714458,1.07803,0.3045913,0.5321528,0.7011693,0,0.3824567,0.6120598,0.9860694,0.3307507,0,0.112598,0.7974958,0.3331895,0.3912834
0.5083729,0.05191052,-0.000213439,0.02541452,0.07559261,0.02496684,0.004897915,0.2412363,0.2302074,0.8054625,0.01539338,-2.98E-05,0,0.3652236,0.08835497,0.6889886,0.2192259,0.369241,0.6606155,0,0.1325359,0.6649734,0.6483524,0.29788,0,0.1129595,0.4920837,0.2621296,0.2953675
0.5772594,0.3777682,-0.007109648,-0.001862591,-0.02150406,0.01776596,0.1450608,0.4777037,0.07241227,0.7769044,0.03377673,-0.001902665,0.000698938,0.0464488,0,0.427444,0.01552774,0.1631622,0.4337533,0,0.005948809,0.2213144,0.5124937,0.06428635,0,0.00403765,0.250689,0.3124968,0.2184032
0.6237903,0.8347198,0.005604912,-0.0154553,0.08955505,0.06705949,0.766939,0.6067348,0,0.2616424,0.04827173,0.000765323,8.74E-05,0.08723575,0.02897575,0.2770526,0,0.1023359,0.3594556,0,0.002881034,0.01109007,0.7043782,0.3649279,0,0.03096195,0.2305164,0.1899249,0.2474664
1.444801,0.7101501,0.02530133,0.008154123,0.1793402,0.09809706,0.804271,0.3469799,0.08784077,0.2561714,0.04803528,0.005232799,0.07292391,0.2684172,0.4731734,0.2417959,0.005386953,0.2084678,0.2532418,0,0.1086589,0.1529704,0.7585214,0.4390332,0,0.2483667,0.1657091,0,0.1686807
2.202674,0.3423075,0.03622336,0.03298645,0.2320672,0.09359764,0.891408,0.05390571,0.01137937,0.4723826,0.03278244,0.001926303,0.09422143,0.4406544,1.032567,0.20992,0.3906933,0.2508515,0.2682467,0.3716497,0.00440568,0.03384484,0.7746998,0.3695733,0,0.4525969,0.3244669,0,0.02325224
